id,english_proficiency,highest_education,field_of_study,pred_1,pred_2,pred_3
316,2,24,4,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
317,2,24,5,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
318,2,24,6,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
319,2,24,7,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
320,2,24,8,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
321,2,24,9,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
322,2,24,10,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
323,2,24,11,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
324,2,24,12,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
325,2,25,0,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
326,2,25,1,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
327,2,25,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
328,2,25,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
329,2,25,4,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
330,2,25,5,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
331,2,25,6,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
332,2,25,7,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
333,2,25,8,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
334,2,25,9,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
335,2,25,10,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
336,2,25,11,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
337,2,25,12,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
338,3,0,0,Electrical Linesworker,Motor Vehicle or Caravan Salesperson,Grain Mill Worker
339,3,0,1,Electrical Linesworker,Motor Vehicle or Caravan Salesperson,Grain Mill Worker
340,3,0,2,Electrical Linesworker,Dressmaker or Tailor,Motor Vehicle or Caravan Salesperson
341,3,0,3,Dressmaker or Tailor,Electrical Linesworker,Geologist
342,3,0,4,Dressmaker or Tailor,Geologist,Vegetable Farm Worker
343,3,0,5,Dressmaker or Tailor,Geologist,Vegetable Farm Worker
344,3,0,6,Dressmaker or Tailor,Geologist,Vegetable Farm Worker
345,3,0,7,Dressmaker or Tailor,Geologist,Special Needs Teacher
346,3,0,8,Dressmaker or Tailor,Special Needs Teacher,Geologist
347,3,0,9,Special Needs Teacher,Dressmaker or Tailor,Geologist
348,3,0,10,Special Needs Teacher,Dressmaker or Tailor,Geologist
349,3,0,11,Special Needs Teacher,Dressmaker or Tailor,Geologist
350,3,0,12,Special Needs Teacher,Dressmaker or Tailor,Geologist
351,3,1,0,Electrical Linesworker,Motor Vehicle or Caravan Salesperson,Grain Mill Worker
352,3,1,1,Electrical Linesworker,Motor Vehicle or Caravan Salesperson,Grain Mill Worker
353,3,1,2,Electrical Linesworker,Motor Vehicle or Caravan Salesperson,Grain Mill Worker
354,3,1,3,Dressmaker or Tailor,Electrical Linesworker,Motor Vehicle or Caravan Salesperson
355,3,1,4,Dressmaker or Tailor,Vegetable Farm Worker,Geologist
356,3,1,5,Dressmaker or Tailor,Vegetable Farm Worker,Geologist
357,3,1,6,Dressmaker or Tailor,Geologist,Vegetable Farm Worker
358,3,1,7,Dressmaker or Tailor,Geologist,Special Needs Teacher
359,3,1,8,Special Needs Teacher,Dressmaker or Tailor,Geologist
360,3,1,9,Special Needs Teacher,Dressmaker or Tailor,Geologist
361,3,1,10,Special Needs Teacher,Dressmaker or Tailor,Geologist
362,3,1,11,Special Needs Teacher,Dressmaker or Tailor,Geologist
363,3,1,12,Special Needs Teacher,Dressmaker or Tailor,Geologist
364,3,2,0,Electrical Linesworker,Motor Vehicle or Caravan Salesperson,Grain Mill Worker
365,3,2,1,Electrical Linesworker,Motor Vehicle or Caravan Salesperson,Grain Mill Worker
366,3,2,2,Motor Vehicle or Caravan Salesperson,Electrical Linesworker,Grain Mill Worker
367,3,2,3,Motor Vehicle or Caravan Salesperson,Grain Mill Worker,Vegetable Farm Worker
368,3,2,4,Vegetable Farm Worker,Motor Vehicle or Caravan Salesperson,Dressmaker or Tailor
369,3,2,5,Vegetable Farm Worker,Dressmaker or Tailor,Geologist
370,3,2,6,Vegetable Farm Worker,Dressmaker or Tailor,Geologist
371,3,2,7,Vegetable Farm Worker,Special Needs Teacher,Dressmaker or Tailor
372,3,2,8,Special Needs Teacher,Vegetable Farm Worker,Dressmaker or Tailor
373,3,2,9,Special Needs Teacher,Dressmaker or Tailor,Vegetable Farm Worker
374,3,2,10,Special Needs Teacher,Dressmaker or Tailor,Vegetable Farm Worker
375,3,2,11,Special Needs Teacher,Dressmaker or Tailor,Vegetable Farm Worker
376,3,2,12,Special Needs Teacher,Dressmaker or Tailor,Vegetable Farm Worker
377,3,3,0,Electrical Linesworker,Motor Vehicle or Caravan Salesperson,Grain Mill Worker
378,3,3,1,Motor Vehicle or Caravan Salesperson,Electrical Linesworker,Grain Mill Worker
379,3,3,2,Motor Vehicle or Caravan Salesperson,Grain Mill Worker,Civil Celebrant
380,3,3,3,Motor Vehicle or Caravan Salesperson,Grain Mill Worker,Vegetable Farm Worker
381,3,3,4,Vegetable Farm Worker,Motor Vehicle or Caravan Salesperson,Grain Mill Worker
382,3,3,5,Vegetable Farm Worker,Motor Vehicle or Caravan Salesperson,Dressmaker or Tailor
383,3,3,6,Vegetable Farm Worker,Dressmaker or Tailor,Geologist
384,3,3,7,Vegetable Farm Worker,Special Needs Teacher,Dressmaker or Tailor
385,3,3,8,Special Needs Teacher,Vegetable Farm Worker,Dressmaker or Tailor
386,3,3,9,Special Needs Teacher,Vegetable Farm Worker,Dressmaker or Tailor
387,3,3,10,Special Needs Teacher,Vegetable Farm Worker,Dressmaker or Tailor
388,3,3,11,Special Needs Teacher,Vegetable Farm Worker,Dressmaker or Tailor
389,3,3,12,Special Needs Teacher,Vegetable Farm Worker,Dressmaker or Tailor
390,3,4,0,Motor Vehicle or Caravan Salesperson,Civil Celebrant,Electrical Linesworker
391,3,4,1,Motor Vehicle or Caravan Salesperson,Civil Celebrant,Grain Mill Worker
392,3,4,2,Motor Vehicle or Caravan Salesperson,Civil Celebrant,Grain Mill Worker
393,3,4,3,Civil Celebrant,Motor Vehicle or Caravan Salesperson,Media Producer (excluding Video)
394,3,4,4,Vegetable Farm Worker,Civil Celebrant,Motor Vehicle or Caravan Salesperson
395,3,4,5,Vegetable Farm Worker,Civil Celebrant,Motor Vehicle or Caravan Salesperson
396,3,4,6,Vegetable Farm Worker,Civil Celebrant,Motor Vehicle or Caravan Salesperson
397,3,4,7,Vegetable Farm Worker,Special Needs Teacher,Dressmaker or Tailor
398,3,4,8,Special Needs Teacher,Vegetable Farm Worker,Dressmaker or Tailor
399,3,4,9,Special Needs Teacher,Vegetable Farm Worker,Dressmaker or Tailor
400,3,4,10,Special Needs Teacher,Vegetable Farm Worker,Driller
401,3,4,11,Special Needs Teacher,Vegetable Farm Worker,Driller
402,3,4,12,Special Needs Teacher,Vegetable Farm Worker,Driller
403,3,5,0,Civil Celebrant,Mixed Crop and Livestock Farm Worker,Motor Vehicle or Caravan Salesperson
404,3,5,1,Civil Celebrant,Motor Vehicle or Caravan Salesperson,Media Producer (excluding Video)
405,3,5,2,Civil Celebrant,Media Producer (excluding Video),Motor Vehicle or Caravan Salesperson
406,3,5,3,Civil Celebrant,Media Producer (excluding Video),Motor Vehicle or Caravan Salesperson
407,3,5,4,Civil Celebrant,Media Producer (excluding Video),Vegetable Farm Worker
408,3,5,5,Vegetable Farm Worker,Civil Celebrant,Media Producer (excluding Video)
409,3,5,6,Vegetable Farm Worker,Civil Celebrant,Media Producer (excluding Video)
410,3,5,7,Vegetable Farm Worker,Special Needs Teacher,Civil Celebrant
411,3,5,8,Special Needs Teacher,Vegetable Farm Worker,Driller
412,3,5,9,Special Needs Teacher,Vegetable Farm Worker,Driller
413,3,5,10,Special Needs Teacher,Vegetable Farm Worker,Driller
414,3,5,11,Special Needs Teacher,Driller,Vegetable Farm Worker
415,3,5,12,Special Needs Teacher,Driller,Vegetable Farm Worker
416,3,6,0,Civil Celebrant,Mixed Crop and Livestock Farm Worker,Electrical Engineering Draftspersons and Technicians
417,3,6,1,Civil Celebrant,Electrical Engineering Draftspersons and Technicians,Media Producer (excluding Video)
418,3,6,2,Civil Celebrant,Electrical Engineering Draftspersons and Technicians,Media Producer (excluding Video)
419,3,6,3,Civil Celebrant,Media Producer (excluding Video),Electrical Engineering Draftspersons and Technicians
420,3,6,4,Civil Celebrant,Media Producer (excluding Video),Electrical Engineering Draftspersons and Technicians
421,3,6,5,Civil Celebrant,Media Producer (excluding Video),Vegetable Farm Worker
422,3,6,6,Vegetable Farm Worker,Civil Celebrant,Media Producer (excluding Video)
423,3,6,7,Vegetable Farm Worker,Special Needs Teacher,Civil Celebrant
424,3,6,8,Special Needs Teacher,Vegetable Farm Worker,Driller
425,3,6,9,Special Needs Teacher,Vegetable Farm Worker,Driller
426,3,6,10,Special Needs Teacher,Driller,Vegetable Farm Worker
427,3,6,11,Special Needs Teacher,Driller,Vegetable Farm Worker
428,3,6,12,Special Needs Teacher,Driller,Machinery Operators and Drivers
429,3,7,0,Electrical Engineering Draftspersons and Technicians,Civil Celebrant,Fruit and Vegetable Packer
430,3,7,1,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Civil Celebrant
431,3,7,2,Electrical Engineering Draftspersons and Technicians,Civil Celebrant,Fruit and Vegetable Packer
432,3,7,3,Electrical Engineering Draftspersons and Technicians,Civil Celebrant,Fruit and Vegetable Packer
433,3,7,4,Electrical Engineering Draftspersons and Technicians,Civil Celebrant,Media Producer (excluding Video)
434,3,7,5,Electrical Engineering Draftspersons and Technicians,Civil Celebrant,Media Producer (excluding Video)
435,3,7,6,Electrical Engineering Draftspersons and Technicians,Civil Celebrant,Library Technician
436,3,7,7,Electrical Engineering Draftspersons and Technicians,Vegetable Farm Worker,Library Technician
437,3,7,8,Special Needs Teacher,Driller,Vegetable Farm Worker
438,3,7,9,Special Needs Teacher,Driller,Vegetable Farm Worker
439,3,7,10,Special Needs Teacher,Driller,Vegetable Farm Worker
440,3,7,11,Special Needs Teacher,Driller,Machinery Operators and Drivers
441,3,7,12,Special Needs Teacher,Driller,Machinery Operators and Drivers
442,3,8,0,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Civil Celebrant
443,3,8,1,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Civil Celebrant
444,3,8,2,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Civil Celebrant
445,3,8,3,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Civil Celebrant
446,3,8,4,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Civil Celebrant
447,3,8,5,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Library Technician
448,3,8,6,Electrical Engineering Draftspersons and Technicians,Library Technician,Arts Administrator or Manager
449,3,8,7,Electrical Engineering Draftspersons and Technicians,Library Technician,Arts Administrator or Manager
450,3,8,8,Driller,Electrical Engineering Draftspersons and Technicians,Special Needs Teacher
451,3,8,9,Special Needs Teacher,Driller,Arts Administrator or Manager
452,3,8,10,Special Needs Teacher,Driller,Arts Administrator or Manager
453,3,8,11,Special Needs Teacher,Driller,Machinery Operators and Drivers
454,3,8,12,Special Needs Teacher,Driller,Machinery Operators and Drivers
455,3,9,0,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,"Drainage, Sewerage and Stormwater Labourer"
456,3,9,1,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,"Drainage, Sewerage and Stormwater Labourer"
457,3,9,2,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,"Drainage, Sewerage and Stormwater Labourer"
458,3,9,3,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Library Technician
459,3,9,4,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Library Technician
460,3,9,5,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Library Technician
461,3,9,6,Electrical Engineering Draftspersons and Technicians,Library Technician,Fruit and Vegetable Packer
462,3,9,7,Electrical Engineering Draftspersons and Technicians,Library Technician,Arts Administrator or Manager
463,3,9,8,Electrical Engineering Draftspersons and Technicians,Driller,Library Technician
464,3,9,9,Driller,Special Needs Teacher,Electrical Engineering Draftspersons and Technicians
465,3,9,10,Special Needs Teacher,Driller,Arts Administrator or Manager
466,3,9,11,Special Needs Teacher,Driller,Machinery Operators and Drivers
467,3,9,12,Special Needs Teacher,Driller,Machinery Operators and Drivers
468,3,10,0,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,"Drainage, Sewerage and Stormwater Labourer"
469,3,10,1,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,"Drainage, Sewerage and Stormwater Labourer"
470,3,10,2,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,"Drainage, Sewerage and Stormwater Labourer"
471,3,10,3,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Library Technician
472,3,10,4,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Library Technician
473,3,10,5,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Library Technician
474,3,10,6,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Library Technician
475,3,10,7,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Arts Administrator or Manager
476,3,10,8,Electrical Engineering Draftspersons and Technicians,Driller,Arts Administrator or Manager
477,3,10,9,Driller,Electrical Engineering Draftspersons and Technicians,Arts Administrator or Manager
478,3,10,10,Special Needs Teacher,Driller,Electrical Engineering Draftspersons and Technicians
479,3,10,11,Special Needs Teacher,Driller,Machinery Operators and Drivers
480,3,10,12,Special Needs Teacher,Driller,Machinery Operators and Drivers
481,3,11,0,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,"Drainage, Sewerage and Stormwater Labourer"
482,3,11,1,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,"Drainage, Sewerage and Stormwater Labourer"
483,3,11,2,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,"Drainage, Sewerage and Stormwater Labourer"
484,3,11,3,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,"Drainage, Sewerage and Stormwater Labourer"
485,3,11,4,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Library Technician
486,3,11,5,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Library Technician
487,3,11,6,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Arts Administrator or Manager
488,3,11,7,Electrical Engineering Draftspersons and Technicians,Fruit and Vegetable Packer,Arts Administrator or Manager
489,3,11,8,Electrical Engineering Draftspersons and Technicians,Driller,Fruit and Vegetable Packer
490,3,11,9,Electrical Engineering Draftspersons and Technicians,Driller,ICT Support and Test Engineers
491,3,11,10,Driller,Special Needs Teacher,Electrical Engineering Draftspersons and Technicians
492,3,11,11,Special Needs Teacher,Driller,Machinery Operators and Drivers
493,3,11,12,Special Needs Teacher,Driller,Machinery Operators and Drivers
494,3,12,0,Electrical Engineering Draftspersons and Technicians,Packaging Manager,"Drainage, Sewerage and Stormwater Labourer"
495,3,12,1,Electrical Engineering Draftspersons and Technicians,Packaging Manager,"Drainage, Sewerage and Stormwater Labourer"
496,3,12,2,Electrical Engineering Draftspersons and Technicians,Packaging Manager,"Drainage, Sewerage and Stormwater Labourer"
497,3,12,3,Electrical Engineering Draftspersons and Technicians,Packaging Manager,"Drainage, Sewerage and Stormwater Labourer"
498,3,12,4,Electrical Engineering Draftspersons and Technicians,Packaging Manager,"Drainage, Sewerage and Stormwater Labourer"
499,3,12,5,Electrical Engineering Draftspersons and Technicians,Packaging Manager,ICT Support and Test Engineers
500,3,12,6,Electrical Engineering Draftspersons and Technicians,Packaging Manager,ICT Support and Test Engineers
501,3,12,7,Electrical Engineering Draftspersons and Technicians,Packaging Manager,ICT Support and Test Engineers
502,3,12,8,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers,Packaging Manager
503,3,12,9,Electrical Engineering Draftspersons and Technicians,Engineering Production Manager,ICT Support and Test Engineers
504,3,12,10,Engineering Production Manager,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians
505,3,12,11,Engineering Production Manager,Special Needs Teacher,ICT Support and Test Engineers
506,3,12,12,Special Needs Teacher,Engineering Production Manager,Machinery Operators and Drivers
507,3,13,0,Electrical Engineering Draftspersons and Technicians,Packaging Manager,"Drainage, Sewerage and Stormwater Labourer"
508,3,13,1,Electrical Engineering Draftspersons and Technicians,Packaging Manager,"Drainage, Sewerage and Stormwater Labourer"
509,3,13,2,Electrical Engineering Draftspersons and Technicians,Packaging Manager,"Drainage, Sewerage and Stormwater Labourer"
510,3,13,3,Electrical Engineering Draftspersons and Technicians,Packaging Manager,ICT Support and Test Engineers
511,3,13,4,Electrical Engineering Draftspersons and Technicians,Packaging Manager,ICT Support and Test Engineers
512,3,13,5,Electrical Engineering Draftspersons and Technicians,Packaging Manager,ICT Support and Test Engineers
513,3,13,6,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers,Packaging Manager
514,3,13,7,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers,Packaging Manager
515,3,13,8,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
516,3,13,9,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Engineering Production Manager
517,3,13,10,ICT Support and Test Engineers,Engineering Production Manager,Electrical Engineering Draftspersons and Technicians
518,3,13,11,Engineering Production Manager,ICT Support and Test Engineers,Machinery Operators and Drivers
519,3,13,12,Engineering Production Manager,Machinery Operators and Drivers,Special Needs Teacher
520,3,14,0,Electrical Engineering Draftspersons and Technicians,Packaging Manager,"Drainage, Sewerage and Stormwater Labourer"
521,3,14,1,Electrical Engineering Draftspersons and Technicians,Packaging Manager,ICT Support and Test Engineers
522,3,14,2,Electrical Engineering Draftspersons and Technicians,Packaging Manager,ICT Support and Test Engineers
523,3,14,3,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers,Packaging Manager
524,3,14,4,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers,Packaging Manager
525,3,14,5,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers,Packaging Manager
526,3,14,6,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
527,3,14,7,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
528,3,14,8,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Engineering Production Manager
529,3,14,9,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Engineering Production Manager
530,3,14,10,ICT Support and Test Engineers,Engineering Production Manager,Electrical Engineering Draftspersons and Technicians
531,3,14,11,ICT Support and Test Engineers,Engineering Production Manager,Machinery Operators and Drivers
532,3,14,12,Engineering Production Manager,ICT Support and Test Engineers,Machinery Operators and Drivers
533,3,15,0,Electrical Engineering Draftspersons and Technicians,Packaging Manager,ICT Support and Test Engineers
534,3,15,1,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers,Packaging Manager
535,3,15,2,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers,Packaging Manager
536,3,15,3,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
537,3,15,4,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
538,3,15,5,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
539,3,15,6,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
540,3,15,7,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
541,3,15,8,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Engineering Production Manager
542,3,15,9,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Engineering Production Manager
543,3,15,10,ICT Support and Test Engineers,Engineering Production Manager,Electrical Engineering Draftspersons and Technicians
544,3,15,11,ICT Support and Test Engineers,Engineering Production Manager,ICT Sales Assistant
545,3,15,12,ICT Support and Test Engineers,Engineering Production Manager,Machinery Operators and Drivers
546,3,16,0,Electrical Engineering Draftspersons and Technicians,ICT Support and Test Engineers,Product Quality Controllers
547,3,16,1,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Fitter and Turner
548,3,16,2,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
549,3,16,3,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
550,3,16,4,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
551,3,16,5,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
552,3,16,6,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
553,3,16,7,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Packaging Manager
554,3,16,8,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Engineering Production Manager
555,3,16,9,ICT Support and Test Engineers,Engineering Production Manager,Electrical Engineering Draftspersons and Technicians
556,3,16,10,ICT Support and Test Engineers,Engineering Production Manager,ICT Sales Assistant
557,3,16,11,ICT Support and Test Engineers,Engineering Production Manager,ICT Sales Assistant
558,3,16,12,ICT Support and Test Engineers,Engineering Production Manager,ICT Sales Assistant
559,3,17,0,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
560,3,17,1,ICT Support and Test Engineers,Fitter and Turner,Electrical Engineering Draftspersons and Technicians
561,3,17,2,ICT Support and Test Engineers,Fitter and Turner,Electrical Engineering Draftspersons and Technicians
562,3,17,3,ICT Support and Test Engineers,Fitter and Turner,Electrical Engineering Draftspersons and Technicians
563,3,17,4,ICT Support and Test Engineers,Fitter and Turner,Electrical Engineering Draftspersons and Technicians
564,3,17,5,ICT Support and Test Engineers,Fitter and Turner,Electrical Engineering Draftspersons and Technicians
565,3,17,6,ICT Support and Test Engineers,Fitter and Turner,Electrical Engineering Draftspersons and Technicians
566,3,17,7,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Fitter and Turner
567,3,17,8,ICT Support and Test Engineers,Electrical Engineering Draftspersons and Technicians,Sales Representative (Business Services)
568,3,17,9,ICT Support and Test Engineers,Engineering Production Manager,Car Park Attendant
569,3,17,10,ICT Support and Test Engineers,Engineering Production Manager,Car Park Attendant
570,3,17,11,ICT Support and Test Engineers,Engineering Production Manager,ICT Sales Assistant
571,3,17,12,ICT Support and Test Engineers,ICT Sales Assistant,Engineering Production Manager
572,3,18,0,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
573,3,18,1,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
574,3,18,2,ICT Support and Test Engineers,Fitter and Turner,Product Quality Controllers
575,3,18,3,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
576,3,18,4,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
577,3,18,5,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
578,3,18,6,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
579,3,18,7,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
580,3,18,8,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
581,3,18,9,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
582,3,18,10,ICT Support and Test Engineers,Sales Representative (Business Services),Car Park Attendant
583,3,18,11,ICT Support and Test Engineers,ICT Sales Assistant,Car Park Attendant
584,3,18,12,ICT Support and Test Engineers,ICT Sales Assistant,Logistics Clerks
585,3,19,0,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
586,3,19,1,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
587,3,19,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
588,3,19,3,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
589,3,19,4,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
590,3,19,5,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
591,3,19,6,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
592,3,19,7,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
593,3,19,8,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
594,3,19,9,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
595,3,19,10,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
596,3,19,11,ICT Support and Test Engineers,Sales Representative (Business Services),ICT Sales Assistant
597,3,19,12,ICT Support and Test Engineers,ICT Sales Assistant,Logistics Clerks
598,3,20,0,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
599,3,20,1,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
600,3,20,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
601,3,20,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
602,3,20,4,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
603,3,20,5,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
604,3,20,6,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
605,3,20,7,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
606,3,20,8,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
607,3,20,9,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
608,3,20,10,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
609,3,20,11,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
610,3,20,12,ICT Support and Test Engineers,Logistics Clerks,ICT Sales Assistant
611,3,21,0,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
612,3,21,1,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
613,3,21,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
614,3,21,3,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
615,3,21,4,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
616,3,21,5,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
617,3,21,6,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
618,3,21,7,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
619,3,21,8,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
620,3,21,9,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
621,3,21,10,ICT Support and Test Engineers,Fitter and Turner,Sales Representative (Business Services)
622,3,21,11,ICT Support and Test Engineers,Sales Representative (Business Services),Fitter and Turner
623,3,21,12,ICT Support and Test Engineers,Sales Representative (Business Services),Logistics Clerks
624,3,22,0,Fitter and Turner,ICT Support and Test Engineers,Product Quality Controllers
625,3,22,1,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
626,3,22,2,Fitter and Turner,ICT Support and Test Engineers,Sales Representative (Business Services)
